Municipality_Name,Percentage_of_Unemployed_18_64,Adj_Median_income_20plus,FixedEffect,PredictionFixedEffect,PoissonFixedEffect,PredictionPoissonFixed,NegBinFixedEffect,PredictionNegBinFixed
Botkyrka,6.62614,94.33774417139256,4.518836666287047,8.965994833814564,1.18582191923628,7.973966334551908,1.14642581601548,7.961080928868084
Botkyrka,6.596998,92.8171109733416,4.518836666287047,9.292387684937145,1.18582191923628,8.593553744524154,1.14642581601548,8.579456108294345
Botkyrka,6.600236,92.99006211180124,4.518836666287047,9.480791697735993,1.18582191923628,9.109311611559596,1.14642581601548,9.097528828286434
Botkyrka,6.616426,93.57125,4.518836666287047,9.176130801080946,1.18582191923628,8.406362216468354,1.14642581601548,8.393317770200227
Botkyrka,6.590522,93.04785581106277,4.518836666287047,8.94089936746312,1.18582191923628,7.742663323119154,1.14642581601548,7.726304664457462
Botkyrka,6.613188,93.51280449718925,4.518836666287047,9.354591106893613,1.18582191923628,8.849432514301053,1.14642581601548,8.837907717678316
Botkyrka,6.59376,93.04785581106277,4.518836666287047,9.123945371550066,1.18582191923628,8.182543497844177,1.14642581601548,8.167577974676457
Botkyrka,6.606712,93.86457680250784,4.518836666287047,9.70587869437571,1.18582191923628,9.828786098928818,1.14642581601548,9.82226771442917
Botkyrka,6.603474,93.68836045056321,4.518836666287047,9.61563814891039,1.18582191923628,9.545670516936342,1.14642581601548,9.537446897625795
Botkyrka,6.6099499999999995,93.51280449718925,4.518836666287047,9.534382461882679,1.18582191923628,9.324066229377703,1.14642581601548,9.314441273568692
Botkyrka,6.622902,93.92346298619825,4.518836666287047,8.83910236687779,1.18582191923628,7.645466155280062,1.14642581601548,7.630592319953036
Botkyrka,6.619664,93.68836045056321,4.518836666287047,8.813866788289312,1.18582191923628,7.565925730459444,1.14642581601548,7.550317381641208
Botkyrka,6.4777249999999995,97.71616541353383,4.518836666287047,8.835738872707413,1.18582191923628,7.810428366886509,1.14642581601548,7.8037165064136484
Botkyrka,6.139334,96.090573012939,4.518836666287047,9.124387613451496,1.18582191923628,8.418716177280826,1.14642581601548,8.409177799095206
Botkyrka,6.252131,96.56656346749226,4.518836666287047,8.76395068010512,1.18582191923628,7.588435286471114,1.14642581601548,7.577309451147751
Botkyrka,5.349755,95.32701711491443,4.518836666287047,9.056982493237964,1.18582191923628,8.257754868995027,1.14642581601548,8.241720706495196
Botkyrka,5.91374,95.91328413284133,4.518836666287047,9.579019713082358,1.18582191923628,9.637754346941701,1.14642581601548,9.631708385690658
Botkyrka,5.236958,95.32701711491443,4.518836666287047,9.041519249913673,1.18582191923628,8.228260480819843,1.14642581601548,8.211544602631133
Botkyrka,6.364928,97.22880299251871,4.518836666287047,8.807931991845663,1.18582191923628,7.722720753077253,1.14642581601548,7.714050364251649
Botkyrka,6.026536999999999,95.91328413284133,4.518836666287047,9.359802771771344,1.18582191923628,9.022616080910828,1.14642581601548,9.014532331567978
Botkyrka,5.462552,95.50214329454991,4.518836666287047,9.268926790362302,1.18582191923628,8.796932535758698,1.14642581601548,8.783768250805634
Botkyrka,5.688146,96.0314039408867,4.518836666287047,9.656775361996852,1.18582191923628,9.891898694817835,1.14642581601548,9.885927611223716
Botkyrka,5.800943,96.090573012939,4.518836666287047,9.732426922323844,1.18582191923628,10.110956917371997,1.14642581601548,10.106882905464035
Botkyrka,5.575348999999999,95.50214329454991,4.518836666287047,9.497932169226395,1.18582191923628,9.405082734540374,1.14642581601548,9.39492042034023
Botkyrka,5.188056833333333,102.60725261216963,4.518836666287047,8.874865008191419,1.18582191923628,8.32121521403582,1.14642581601548,8.321162178653779
Botkyrka,4.7968475,100.02516476932294,4.518836666287047,9.333265602208373,1.18582191923628,9.32868007323673,1.14642581601548,9.325282092558949
Botkyrka,4.845748666666666,100.99334543254689,4.518836666287047,9.56733766921913,1.18582191923628,10.079568215713097,1.14642581601548,10.082903880022199
Botkyrka,4.699045166666666,98.84073416222617,4.518836666287047,8.923696172361474,1.18582191923628,8.181495890923136,1.14642581601548,8.169834362299355
Botkyrka,5.0902544999999995,101.4228432563791,4.518836666287047,9.030454931889672,1.18582191923628,8.628213507524341,1.14642581601548,8.626450819264283
Botkyrka,5.041353333333333,100.8712990936556,4.518836666287047,9.159424837724744,1.18582191923628,8.923184587695845,1.14642581601548,8.921291927189447
Botkyrka,4.992452166666666,100.99334543254689,4.518836666287047,9.305810473356525,1.18582191923628,9.328148895373761,1.14642581601548,9.328340943689344
Botkyrka,4.943550999999999,100.81038647342996,4.518836666287047,9.515445710412815,1.18582191923628,9.910756257994823,1.14642581601548,9.913265524135443
Botkyrka,5.1391556666666665,102.04278728606357,4.518836666287047,8.735651607069107,1.18582191923628,7.947503049379672,1.14642581601548,7.944099606454458
Botkyrka,4.894649833333333,100.99334543254689,4.518836666287047,9.541866259121663,1.18582191923628,10.003827814619983,1.14642581601548,10.00704748147682
Botkyrka,4.747946333333333,99.48867699642432,4.518836666287047,9.139027721149125,1.18582191923628,8.767687675357703,1.14642581601548,8.760137373900044
Botkyrka,4.650144,98.66548463356973,4.518836666287047,8.90026286666617,1.18582191923628,8.113009163638893,1.14642581601548,8.100462299363254
Botkyrka,6.165559,102.50673696543643,4.518836666287047,9.122000141962216,1.18582191923628,8.492968867113147,1.14642581601548,8.499823006816364
Botkyrka,5.534136083333333,101.43710144927536,4.518836666287047,9.732344321649656,1.18582191923628,10.306727839992357,1.14642581601548,10.31774896097709
Botkyrka,4.776428583333334,104.21620011911853,4.518836666287047,8.957115633760168,1.18582191923628,8.60378737084148,1.14642581601548,8.606955656769085
Botkyrka,5.281566916666667,101.79115764979639,4.518836666287047,9.409393581075896,1.18582191923628,9.47551620602423,1.14642581601548,9.48077466889759
Botkyrka,5.660420666666667,101.49593967517401,4.518836666287047,9.652547046342562,1.18582191923628,10.027369838644587,1.14642581601548,10.037720595895296
Botkyrka,6.039274416666666,101.14393063583815,4.518836666287047,9.182876587072533,1.18582191923628,8.587043313898613,1.14642581601548,8.590485037522184
Botkyrka,5.4078515,101.31962941517082,4.518836666287047,9.611048589773292,1.18582191923628,9.976243683457797,1.14642581601548,9.984025026850126
Botkyrka,5.02899775,102.80787309048179,4.518836666287047,8.965530949790798,1.18582191923628,8.451286014434865,1.14642581601548,8.451847343241981
Botkyrka,5.78670525,100.44718714121699,4.518836666287047,9.47285677189429,1.18582191923628,9.384143552426767,1.14642581601548,9.38874516527506
Botkyrka,4.902713166666667,103.78351126927639,4.518836666287047,8.990411971692422,1.18582191923628,8.620467711549004,1.14642581601548,8.62346798344159
Botkyrka,5.9129898333333335,100.27449856733524,4.518836666287047,9.36492653524308,1.18582191923628,9.036571658788503,1.14642581601548,9.039614600187114
Botkyrka,5.155282333333333,102.26709526592636,4.518836666287047,9.201052629058015,1.18582191923628,8.98244037071971,1.14642581601548,8.985325022352306
Botkyrka,6.324831166666667,104.42563198118754,4.518836666287047,9.041799717630008,1.18582191923628,8.381490787641503,1.14642581601548,8.393041153455535
Botkyrka,6.4841033333333336,104.42563198118754,4.518836666287047,9.028197444765652,1.18582191923628,8.302596704739848,1.14642581601548,8.314561236392242
Botkyrka,8.076825,103.09228090539756,4.518836666287047,9.292060421021198,1.18582191923628,8.409582314008615,1.14642581601548,8.428583503918162
Botkyrka,6.643375499999999,104.11957796014067,4.518836666287047,9.189062716584871,1.18582191923628,8.638721146611699,1.14642581601548,8.653181294536253
Botkyrka,7.917552833333333,103.33216986620128,4.518836666287047,9.578789860392568,1.18582191923628,9.223455198043998,1.14642581601548,9.248279425299055
Botkyrka,7.2804641666666665,104.11957796014067,4.518836666287047,9.983181388648255,1.18582191923628,10.695569895085775,1.14642581601548,10.730080185269857
Botkyrka,7.5990085,103.5731778425656,4.518836666287047,9.85466029881805,1.18582191923628,10.13856979670251,1.14642581601548,10.169221963925594
Botkyrka,7.758280666666666,103.33216986620128,4.518836666287047,9.548403362036435,1.18582191923628,9.190533947030602,1.14642581601548,9.214070304922005
Botkyrka,6.961919833333333,103.87602339181286,4.518836666287047,9.673564331591315,1.18582191923628,9.844589327211857,1.14642581601548,9.869264091337351
Botkyrka,7.121192,103.63360560093349,4.518836666287047,9.790522329292303,1.18582191923628,10.116108476040171,1.14642581601548,10.143345509381785
Botkyrka,6.802647666666666,103.93680514921006,4.518836666287047,9.490172150063865,1.18582191923628,9.379432737965422,1.14642581601548,9.399700183388642
Botkyrka,7.439736333333333,103.87602339181286,4.518836666287047,9.97972330045443,1.18582191923628,10.605257725178435,1.14642581601548,10.639487873004311
Botkyrka,8.07749675,105.55432242990655,4.518836666287047,9.066828070050079,1.18582191923628,8.01048289191967,1.14642581601548,8.032050820668378
Botkyrka,8.08018375,104.45606936416185,4.518836666287047,9.870032633043115,1.18582191923628,9.974541648428117,1.14642581601548,10.009974160790183
Botkyrka,8.084886,102.50085082246171,4.518836666287047,9.176952890722086,1.18582191923628,7.859324196224697,1.14642581601548,7.873693521931437
Botkyrka,8.08287075,103.91546866014951,4.518836666287047,9.931562951533964,1.18582191923628,10.016341831702466,1.14642581601548,10.050920210850096
Botkyrka,8.084214249999999,103.20331239291833,4.518836666287047,9.46792293944125,1.18582191923628,8.637781994847073,1.14642581601548,8.659404654458914
Botkyrka,8.0835425,103.55816618911174,4.518836666287047,9.699218258646432,1.18582191923628,9.300017104896897,1.14642581601548,9.327697899357014
Botkyrka,8.080855499999998,104.45606936416185,4.518836666287047,10.049017790930693,1.18582191923628,10.49269738326998,1.14642581601548,10.532794234757219
Botkyrka,8.082199,104.75884057971014,4.518836666287047,10.141186997169747,1.18582191923628,10.758916675200457,1.14642581601548,10.802471852900045
Botkyrka,8.081527249999999,104.75884057971014,4.518836666287047,10.28551388149331,1.18582191923628,11.255798866960143,1.14642581601548,11.303922325190042
Botkyrka,8.078840249999999,104.6981460023175,4.518836666287047,9.364676289938147,1.18582191923628,8.64599675737747,1.14642581601548,8.670770812823811
Botkyrka,8.079512,104.6981460023175,4.518836666287047,9.64349576268625,1.18582191923628,9.368183467962572,1.14642581601548,9.398980790586402
Botkyrka,8.0781685,104.94134727061557,4.518836666287047,9.15249536865095,1.18582191923628,8.155091106737185,1.14642581601548,8.17648246811982
Botkyrka,8.297422999999998,104.61958356781092,4.518836666287047,10.23238813229264,1.18582191923628,10.7616381281503,1.14642581601548,10.806963118029278
Botkyrka,8.474537166666666,103.62820512820512,4.518836666287047,9.820618889387147,1.18582191923628,9.32173227909771,1.14642581601548,9.352855533340227
Botkyrka,8.403691499999999,103.85977653631285,4.518836666287047,10.127291437593769,1.18582191923628,10.283004302508077,1.14642581601548,10.322626322868304
Botkyrka,8.120308833333333,106.35526315789474,4.518836666287047,9.387310197563181,1.18582191923628,8.61444740042003,1.14642581601548,8.643675842628985
Botkyrka,8.226577333333333,104.5607424071991,4.518836666287047,9.865319556255955,1.18582191923628,9.699703156326729,1.14642581601548,9.734617433792488
Botkyrka,8.368268666666665,104.61958356781092,4.518836666287047,10.251057030094268,1.18582191923628,10.763547831909204,1.14642581601548,10.80951257730367
Botkyrka,8.155731666666666,105.69016486640136,4.518836666287047,9.276652905846749,1.18582191923628,8.268393874012903,1.14642581601548,8.293416812818453
Botkyrka,8.332845833333332,104.61958356781092,4.518836666287047,10.33600882260634,1.18582191923628,11.067490025467556,1.14642581601548,11.116030318070619
Botkyrka,8.262000166666667,104.32603815937149,4.518836666287047,9.988101374168256,1.18582191923628,10.012581777625677,1.14642581601548,10.049910040330092
Botkyrka,8.50996,103.45520311630496,4.518836666287047,9.687430481573951,1.18582191923628,8.924225908145115,1.14642581601548,8.951840786019185
Botkyrka,8.439114333333332,103.85977653631285,4.518836666287047,9.909420651115072,1.18582191923628,9.614419179203246,1.14642581601548,9.648394751272198
Botkyrka,8.1911545,104.97402597402598,4.518836666287047,9.538207670618874,1.18582191923628,8.85777186120239,1.14642581601548,8.886243954707192
Botkyrka,8.60329775,107.86075238629984,4.518836666287047,9.562519513378993,1.18582191923628,8.888093574577692,1.14642581601548,8.926798997994156
Botkyrka,9.4433375,106.9599109131403,4.518836666287047,10.034571070828546,1.18582191923628,9.811148537873075,1.14642581601548,9.862398795189543
Botkyrka,9.34999975,106.84093437152391,4.518836666287047,10.242719188435156,1.18582191923628,10.463864932539584,1.14642581601548,10.520973663912049
Botkyrka,8.976648749999999,106.72222222222223,4.518836666287047,10.156817960593418,1.18582191923628,10.34394462631944,1.14642581601548,10.39665799792105
Botkyrka,9.630013,106.9599109131403,4.518836666287047,9.664619553889375,1.18582191923628,8.727267030550081,1.14642581601548,8.768730673177528
Botkyrka,9.069986499999999,106.9599109131403,4.518836666287047,10.249066012216375,1.18582191923628,10.611980868888143,1.14642581601548,10.668878526435781
Botkyrka,8.883310999999999,106.66296501943364,4.518836666287047,9.854051449887844,1.18582191923628,9.487084594379274,1.14642581601548,9.530384505558624
Botkyrka,9.16332425,107.37842370039128,4.518836666287047,10.43377082266298,1.18582191923628,11.206174729400095,1.14642581601548,11.271475563696317
Botkyrka,9.256662,107.31843575418995,4.518836666287047,10.406966953340419,1.18582191923628,11.07063053180081,1.14642581601548,11.135003964729753
Botkyrka,9.53667525,107.19866071428571,4.518836666287047,9.958934597809312,1.18582191923628,9.577044831933312,1.14642581601548,9.627147774027621
Botkyrka,8.6966355,107.19866071428571,4.518836666287047,9.487605578554474,1.18582191923628,8.61302883450226,1.14642581601548,8.648139575274314
Botkyrka,8.78997325,106.84093437152391,4.518836666287047,9.813885888444013,1.18582191923628,9.423823967595911,1.14642581601548,9.46633744996883
Botkyrka,9.622696,108.86421814134668,4.518836666287047,9.680599187956162,1.18582191923628,8.870008547829608,1.14642581601548,8.917622384671843
Botkyrka,9.627574,109.78058361391695,4.518836666287047,9.63771514189268,1.18582191923628,8.8508214752173,1.14642581601548,8.90042955304983
Botkyrka,9.615379,109.10708310094813,4.518836666287047,10.495949262190404,1.18582191923628,11.267321717841911,1.14642581601548,11.342635373624761
Botkyrka,9.603184,109.04626532887403,4.518836666287047,10.0180136178288,1.18582191923628,9.703812232155366,1.14642581601548,9.761100978404258
Botkyrka,9.610501,109.16796875,4.518836666287047,10.544579933397154,1.18582191923628,11.403397018557696,1.14642581601548,11.480578329654374
Botkyrka,9.600745,108.7431906614786,4.518836666287047,9.986406895760647,1.18582191923628,9.575191193574991,1.14642581601548,9.63027898428244
Botkyrka,9.625135,109.35103409726104,4.518836666287047,9.729838511164212,1.18582191923628,9.050075946888354,1.14642581601548,9.100794741093125
Botkyrka,9.620257,109.10708310094813,4.518836666287047,9.992174520702768,1.18582191923628,9.733340503250195,1.14642581601548,9.790956492508494
Botkyrka,9.617818,108.92483296213808,4.518836666287047,10.349647991492933,1.18582191923628,10.788685500491297,1.14642581601548,10.857797806008728
Botkyrka,9.608062,108.7431906614786,4.518836666287047,10.352481072249434,1.18582191923628,10.718845691395714,1.14642581601548,10.786714364226432
Botkyrka,9.605623,108.98551532033426,4.518836666287047,10.193716214228516,1.18582191923628,10.23206302878976,1.14642581601548,10.295089852836547
Botkyrka,9.61294,109.28994413407821,4.518836666287047,10.575745520080186,1.18582191923628,11.537655671370736,1.14642581601548,11.616808581558617
Botkyrka,9.56033525,113.23509561304837,4.518836666287047,9.798434957142005,1.18582191923628,9.405057177841659,1.14642581601548,9.469721607576709
Botkyrka,9.479515750000001,112.79103641456582,4.518836666287047,10.024001829713285,1.18582191923628,10.025317680078226,1.14642581601548,10.095825197809479
Botkyrka,9.277467,112.53884851872554,4.518836666287047,10.54280558579558,1.18582191923628,11.687920868156787,1.14642581601548,11.777119396805206
Botkyrka,9.15623775,112.47597765363129,4.518836666287047,10.04949767471457,1.18582191923628,10.104396591826411,1.14642581601548,10.172905614377544
Botkyrka,9.5199255,112.72788353863382,4.518836666287047,9.943534532007119,1.18582191923628,9.780405425289299,1.14642581601548,9.848015228412432
Botkyrka,9.439106,112.35044642857143,4.518836666287047,10.132079427278713,1.18582191923628,10.317409782239462,1.14642581601548,10.389987998538176
Botkyrka,9.39869625,112.2877858337981,4.518836666287047,10.285883604937084,1.18582191923628,10.796764134254667,1.14642581601548,10.874796809701285
Botkyrka,9.3582865,112.0378408458542,4.518836666287047,10.415586941401436,1.18582191923628,11.200519947786784,1.14642581601548,11.282544629704043
Botkyrka,9.115828,112.2877858337981,4.518836666287047,9.832339915056366,1.18582191923628,9.463376256908633,1.14642581601548,9.523580833674389
Botkyrka,9.31787675,112.41317699609156,4.518836666287047,10.677557715773784,1.18582191923628,12.146835329406562,1.14642581601548,12.241860364115645
Botkyrka,9.23705725,112.35044642857143,4.518836666287047,10.362882697560428,1.18582191923628,11.067853465047893,1.14642581601548,11.148320481060335
Botkyrka,9.196647500000001,112.2877858337981,4.518836666287047,10.216935873061926,1.18582191923628,10.59780824893927,1.14642581601548,10.672010225298719
Botkyrka,9.090697916666667,116.45828635851184,4.518836666287047,9.869431643730167,1.18582191923628,9.897782326001408,1.14642581601548,9.974342932973181
Botkyrka,8.990177583333333,115.15997770345597,4.518836666287047,10.240070767134249,1.18582191923628,10.891574681464425,1.14642581601548,10.976752789209621
Botkyrka,8.9650475,115.48183342649524,4.518836666287047,10.42691794659751,1.18582191923628,11.532827988324916,1.14642581601548,11.627327920807222
Botkyrka,9.04043775,115.54642058165548,4.518836666287047,9.983294695179294,1.18582191923628,10.143077017701083,1.14642581601548,10.219998851959444
Botkyrka,8.914787333333333,115.67581187010079,4.518836666287047,10.561970457213329,1.18582191923628,12.003083012504705,1.14642581601548,12.10425940676634
Botkyrka,8.939917416666667,115.4173184357542,4.518836666287047,10.531648925904944,1.18582191923628,11.880032345053053,1.14642581601548,11.978841370033752
Botkyrka,9.065567833333333,115.61108002238389,4.518836666287047,9.877881476407255,1.18582191923628,9.844658379552335,1.14642581601548,9.918094833511216
Botkyrka,8.864527166666665,115.0958217270195,4.518836666287047,10.15345981059441,1.18582191923628,10.565949950372774,1.14642581601548,10.64602771317247
Botkyrka,8.889657249999999,115.22420524261015,4.518836666287047,10.386244312335602,1.18582191923628,11.34193833357415,1.14642581601548,11.432630445548053
Botkyrka,8.814267,115.15997770345597,4.518836666287047,9.998751243410542,1.18582191923628,10.081178129219767,1.14642581601548,10.155032727528386
Botkyrka,8.839397083333333,115.28850446428571,4.518836666287047,10.04638314649076,1.18582191923628,10.243919135132176,1.14642581601548,10.32031838764909
Botkyrka,9.015307666666667,115.54642058165548,4.518836666287047,10.126951761369776,1.18582191923628,10.575322061688482,1.14642581601548,10.657677040454649
Botkyrka,8.794793666666665,117.72575250836121,4.518836666287047,9.859315653537172,1.18582191923628,9.858371900129104,1.14642581601548,9.936392593370538
Botkyrka,8.697427,115.72602739726027,4.518836666287047,9.972394436141993,1.18582191923628,9.906384937361597,1.14642581601548,9.979280952468235
Botkyrka,8.726637,116.68508287292818,4.518836666287047,10.490552181894381,1.18582191923628,11.684753170538075,1.14642581601548,11.783968241830271
Botkyrka,8.804530333333332,118.12080536912751,4.518836666287047,9.669257568133226,1.18582191923628,9.360499319268396,1.14642581601548,9.433106135543024
Botkyrka,8.707163666666666,116.29955947136564,4.518836666287047,9.971792327440582,1.18582191923628,9.963972364100272,1.14642581601548,10.03920081045648
Botkyrka,8.746110333333332,116.74958540630182,4.518836666287047,10.631839122494867,1.18582191923628,12.220098119198486,1.14642581601548,12.326994020512476
Botkyrka,8.775320333333333,117.2031076581576,4.518836666287047,10.104448014565536,1.18582191923628,10.529693139986298,1.14642581601548,10.615053669202444
Botkyrka,8.785056999999998,117.13810316139767,4.518836666287047,9.979738349057564,1.18582191923628,10.15440958350187,1.14642581601548,10.234656259909109
Botkyrka,8.765583666666666,116.94352159468438,4.518836666287047,10.384923006329819,1.18582191923628,11.403707572534731,1.14642581601548,11.500033684892285
Botkyrka,8.755847,116.87880464858883,4.518836666287047,10.535338979969795,1.18582191923628,11.902708369984898,1.14642581601548,12.005656344597568
Botkyrka,8.736373666666665,116.87880464858883,4.518836666287047,10.55899135421705,1.18582191923628,11.957691466224958,1.14642581601548,12.061335696319539
Botkyrka,8.716900333333333,116.29955947136564,4.518836666287047,10.189742758240458,1.18582191923628,10.641383750409194,1.14642581601548,10.725395965250923
Botkyrka,8.671635499999999,119.6604600219058,4.518836666287047,9.896584652505146,1.18582191923628,9.988018611154251,1.14642581601548,10.072715389536182
Botkyrka,8.55557375,118.10810810810811,4.518836666287047,10.070970844445128,1.18582191923628,10.285393831038988,1.14642581601548,10.369287295356322
Botkyrka,8.68453125,120.5184776613348,4.518836666287047,9.87805748321052,1.18582191923628,10.015017051212476,1.14642581601548,10.102514710505371
Botkyrka,8.581365250000001,118.23593073593074,4.518836666287047,10.456856082279057,1.18582191923628,11.56762732661638,1.14642581601548,11.669580187105524
Botkyrka,8.60715675,118.23593073593074,4.518836666287047,10.616145159587543,1.18582191923628,12.152016042528121,1.14642581601548,12.262362428991027
Botkyrka,8.63294825,118.94393032117583,4.518836666287047,10.358734378810674,1.18582191923628,11.349947186009148,1.14642581601548,11.451317863725555
Botkyrka,8.6200525,118.87921653971708,4.518836666287047,10.532601162785507,1.18582191923628,11.931038123813094,1.14642581601548,12.040425620597711
